Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
402602C8-DAE2-4A7B-2509-08DC2E307272,EE6EBDC6-F737-4582-9046-045B2FC3994A,LOT-0000,2024-02-07 09:00:00.0000000 +01:00,Bouwrijp maken bedrijventerrein Zevenhont Oost,P01-15 Bouwrijp maken bedrijventerrein Zevenhont Oost,2024-11-29 00:00:00.0000000 +00:00,TRUE,,2024-01-10 11:46:22.0569710 +00:00,3,,0
6E042CA5-58D6-4D1C-250A-08DC2E307272,F4E8E02B-0379-4979-9B40-3433419DD91D,PAR-0000,2024-01-31 00:00:00.0000000 +00:00,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,,TRUE,,2024-01-10 11:43:09.2616740 +00:00,3,,0
D0B253B3-FFDE-4B97-250B-08DC2E307272,8CE2CAC7-D5E1-4269-8608-AE60F4AC9B6B,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,TRUE,Noord-Nederland,2024-01-10 09:10:10.6331750 +00:00,3,EUR,0
B5CAD9D9-EC89-4111-250C-08DC2E307272,8280457B-4B6C-43A5-87B2-06ED57C49B0B,LOT-0000,2023-12-12 08:00:43.6600000 +00:00,Adviseur Ecologie - cluster SO,Adviseur Ecologie - cluster SO,,TRUE,West-Nederland,2024-01-10 09:02:04.2238710 +00:00,3,EUR,263.55
9B53BA11-F22F-4C41-250D-08DC2E307272,6C76C54A-037C-4FEE-8DE3-5C983C2EFCC0,PAR-0000,2024-01-17 11:00:00.0000000 +00:00,Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),,TRUE,,2024-01-10 09:05:08.3299710 +00:00,3,EUR,0
02CC4FEC-7654-4E36-250E-08DC2E307272,B13CDD8A-C8E2-4328-AF40-D227FC4CF36D,LOT-0000,,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,,FALSE,West-Nederland,2024-01-10 08:10:02.3290080 +00:00,3,EUR,376458
BDC02B41-1FA0-46D4-250F-08DC2E307272,14FB774D-B023-445C-8CCA-0117AF7D616E,LOT-0000,,"Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder","Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder",,FALSE,,2024-01-10 00:02:22.9114330 +00:00,3,EUR,0
CC5CF273-78F4-41D9-2510-08DC2E307272,1C599E66-AE65-428A-9F08-A9B0516729D3,LOT-0000,,Aaën en Dieën explosieven,Aaën en Dieën explosieven,,FALSE,,2024-01-10 00:02:17.8036790 +00:00,3,EUR,0
FFD0E8BF-974A-4B88-2511-08DC2E307272,A41C5987-6384-4B5E-A023-295C18AA0B85,LOT-0000,,Aaën en Dieën bodemonderzoek,Aaën en Dieën bodemonderzoek,,FALSE,,2024-01-10 00:02:04.0483620 +00:00,3,EUR,0
17182F4F-1236-4F5B-2512-08DC2E307272,E5C54DD9-1D72-4243-825F-1EA7D09F606D,LOT-0000,2024-02-19 14:00:00.0000000 +01:00,Gehele opdracht,"Ontwerp, realisatie en onderhoud Aardgasvrij Eindhoven-Noordoost",2032-09-23 00:00:00.0000000 +02:00,TRUE,Zuid-Nederland,2024-01-10 09:02:53.0043760 +00:00,3,,0
191B866A-65CB-4DA4-2513-08DC2E307272,FED6862A-5DC3-4868-A327-A72286693C97,LOT-0001,,A15,31179753: Engineeren en uitvoeren van het Groot Variabel Onderhoud (GVO) aan HWN WNZ 2024,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,44052000
3C80B7A9-E131-4C1D-2514-08DC2E307272,FED6862A-5DC3-4868-A327-A72286693C97,LOT-0002,,"A4, A13, A16, A16, A20",31179753: Engineeren en uitvoeren van het Groot Variabel Onderhoud (GVO) aan HWN WNZ 2024,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,44052000
8DB347F8-093A-4CDF-2515-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0001,,Perceel 1: Gemeente Beverwijk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
AEDE9E58-E8C7-4E7D-2516-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0002,,Perceel 2: Gemeente Heemskerk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
2B3D2F9D-F5AF-4764-2518-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0003,,Perceel 3: Gemeente Uitgeest,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
5099E4DE-1587-4FC2-251A-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0004,,Perceel 4: Gemeente Velsen,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
8D6E30C2-8DD0-4F13-251C-08DC2E307272,78EB0C2C-C6EA-4715-B2CA-15DEBA16ED31,LOT-0001,2024-02-26 08:00:00.0000000 +00:00,BTW / BTW-Compensatiefonds / Overdrachtsbelasting / Vennootschapsbelasting,Fiscale advisering,2025-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:19:57.1149820 +00:00,3,EUR,600
06D51684-F41A-4263-251E-08DC2E307272,78EB0C2C-C6EA-4715-B2CA-15DEBA16ED31,LOT-0002,2024-02-26 08:00:00.0000000 +00:00,Loonheffing,Fiscale advisering,2025-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:19:57.1149820 +00:00,3,EUR,600
6734D80F-A14D-4FC3-2520-08DC2E307272,02021D84-4979-43E5-979C-37184BBE1BFB,LOT-0001,,IKOOK,IKOOK,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,169399
BB30B5B4-5FC7-4E37-2522-08DC2E307272,75651A8D-CD52-4F6A-88DB-1249EFBF5A56,LOT-0001,2024-01-17 09:00:00.0000000 +01:00,JAN 2024 0006 - 1,Huur stroomgroepen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
CAC84A93-D8F6-43F4-2524-08DC2E307272,729CBD05-030C-458C-92B7-D51459B7E4AA,LOT-0001,,Uitnodiging tot indienen offerte - Koppelen van de hoogspanningscabines van de technische dienst en de sportzone - Vereenvoudigde onderhandelingsprocedure met voorafgaande bekendmaking,Uitnodiging tot indienen offerte - Koppelen van de hoogspanningscabines van de technische dienst en de sportzone - Vereenvoudigde onderhandelingsprocedure met voorafgaande bekendmaking,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
053560E6-84EB-41B2-2526-08DC2E307272,5CD497CD-B458-4EF3-8AF3-DBEA477BA1B8,LOT-0001,2024-02-14 10:00:00.0000000 +01:00,"Namur, Hall sportif de La Plante : renouvellement de la toiture","Namur, Hall sportif de La Plante : renouvellement de la toiture",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
4DFDFD60-E0C5-41B8-2528-08DC2E307272,984E9135-2005-49A2-9616-D005E8B0AC68,LOT-0001,2024-02-27 11:00:00.0000000 +01:00,2024-01-OD - 1,"RAAMOVEREENKOMST “UITVOEREN VAN VISUELE INSPECTIES OP BESTAANDE EN NIEUWE RIOLEN, AFVOERLEIDINGEN, RIOOLPUTTEN, INSPECTIEPUTTEN EN INSPECTIECONSTRUCTIES OP HET GRONDGEBIED LEUVEN",,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
0FBCEB6C-D0CB-4808-252A-08DC2E307272,0A4E7DE8-03E9-475C-9A8B-5E6A8D102511,LOT-0000,2024-01-31 12:00:00.0000000 +01:00,"Dagelijkse verzorging lunch, versnaperingenautomaat, koffiebar, vergaderservice en maatwerkbijeenkomsten",Niet-openbare aanbesteding voor uitvoering bedrijfshoreca M-Mediagebouw te Hilversum,2031-06-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:10:43.6965380 +00:00,3,EUR,714000
5EBF8B24-30F8-42F4-252C-08DC2E307272,E86FA78B-D64B-4DE9-AC74-7004F4F56FC2,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,FALSE,Noord-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
243B9784-EC40-4F20-252E-08DC2E307272,68B877CD-4062-45E8-BA68-F35554212B85,LOT-0000,2024-03-04 12:00:00.0000000 +01:00,Influence of controlled brine bleed-off (CBBO) on cavern and cavern cluster stability,Influence of controlled brine bleed-off (CBBO) on cavern and cavern cluster stability,,TRUE,,2024-01-10 09:19:20.3885240 +00:00,3,,0
1625644D-8654-4E4D-2530-08DC2E307272,C15681FB-63AF-4036-8680-1120320AAC3E,LOT-0000,2024-02-22 11:00:00.0000000 +01:00,Mobiele telefoons en accessoires,Raamovereenkomst levering mobiele telefoons,2026-04-15 00:00:00.0000000 +00:00,TRUE,,2024-01-10 09:07:11.5418910 +00:00,3,,0
8F68861B-0E01-45A3-2532-08DC2E307272,F6B03C44-2910-433C-A722-8CDAC4DDD1EF,LOT-0000,2024-02-22 12:00:00.0000000 +01:00,ICT hardware en accessoires,ICT Hardware en accessoires,2026-04-19 00:00:00.0000000 +00:00,TRUE,West-Nederland,2024-01-10 09:03:11.5937560 +00:00,3,,0
A233D0D8-F1CD-41EE-2534-08DC2E307272,AC769A84-D67A-4CCA-862C-1DE5C0723E1F,LOT-0001,2024-02-07 12:00:00.0000000 +01:00,CT24-008 - 1,Accord-cadre pour un service de coordination sécurité et santé,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
B58E9FDC-C990-4DA0-2536-08DC2E307272,FB23560C-95D7-42A9-8BC3-D8303F1A6E14,LOT-0000,2024-02-15 23:00:00.0000000 +00:00,"The Design, Manufacturing and Delivery of two Decay Tanks and a Heavy Water Storage Tank for the PALLAS Project in Petten (NL)","The Design, Manufacturing and Delivery of two Decay Tanks and a Heavy Water Storage Tank for the PALLAS Project in Petten (NL)",,TRUE,,2024-01-10 09:12:25.7642860 +00:00,3,EUR,0
CE86CF3B-FCCF-48CF-2538-08DC2E307272,44C04A20-EE45-4165-AC83-BE33B2212973,LOT-0001,2024-02-02 10:00:00.0000000 +01:00,RDGB-BRU-2024-220066-schilderwerk gang 242-002-BC - 1,Laken - Koninklijk Paleis  Herstelschilderwerken gang 242,,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
89880FF2-43D2-40DE-253A-08DC2E307272,5688B1FA-3D4A-4BBF-8C7F-0711F7A36F20,LOT-0001,,Prototypage application citoyenne - 1,Appel d’offres pour des prestations de services « prototypage de la refonte de l’application Web Wallonie en Poche »,,FALSE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,EUR,11616
37054676-B8A0-4D50-253C-08DC2E307272,DD5BF132-4FC8-48AD-95B8-259DFEF27C11,LOT-0000,2024-03-01 13:00:00.0000000 +01:00,Arbodienstverlening,Aanbesteding arbodienstverlening,,TRUE,,2024-01-10 09:04:50.5500970 +00:00,3,EUR,0
142E6D3F-B78E-4A23-253E-08DC2E307272,0526C987-7F85-4EBC-84BD-06D4FC973113,LOT-0001,,BB-1299950-10.01.2024 - 1,Aankoop - PB/PL bouw en technieken LIC,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,98400
3672BF83-4885-45C7-2540-08DC2E307272,56F43CD8-A530-48E4-8C8C-C2056758EA60,LOT-0001,,BB-1299998-10.01.2024 - 1,Aankoop -  Verlenging Liam Simons 100 dagen - developer,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,55000
A5E956CE-6120-415E-2542-08DC2E307272,2DB495B0-5838-48AA-8F47-CDA3E56D86F5,LOT-0001,2024-02-07 13:00:00.0000000 +01:00,INF 2022 0134 - 1,Aanpassingen en onderhoud brandmeldinginstallatie,,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
6B5A8610-FBB6-42C4-2544-08DC2E307272,2ACC6367-1168-4A7D-8179-0D0F2B3E212B,LOT-0001,2024-02-21 11:00:00.0000000 +01:00,Brandweerkazerne en gemeentemagazijn renoveren en uitbreiden - uitvoering,Brandweerkazerne en gemeentemagazijn renoveren en uitbreiden - uitvoering,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
760AB9DC-60DF-4E0E-2546-08DC2E307272,588170A7-3D7C-4CD5-81FD-999348C5F2A9,LOT-0000,2024-02-23 11:00:00.0000000 +00:00,11056 - Research evaporator,11056 - Research evaporator,,TRUE,West-Nederland,2024-01-10 09:08:41.3343090 +00:00,3,EUR,525000
019AEA8E-91A2-4922-2548-08DC2E307272,712A7958-5C21-466F-AAEC-1795C111FD05,LOT-0001,2024-01-30 18:00:00.0000000 +01:00,OVE 2023 0021 x - 1,Lediging Septische + vet putten CONTRACT 4 jaar,,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
2E6DED89-87AF-4682-254A-08DC2E307272,69140AEC-B4BA-4CF4-9E0D-3648DDE4069A,LOT-0001,2024-01-30 10:00:00.0000000 +01:00,30233 - 1,Travaux d'entretien et de réparation des installations de chauffage central au gaz et production d'eau chaude dans les logements de l'Office Central d'Action Sociale et Culturelle du Ministère de la Défense à Zaventem,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
4263D4A4-CC20-4E56-254C-08DC2E307272,F79D9EB4-4749-4830-B363-2A09AEA2DC93,LOT-0001,2024-02-20 14:00:00.0000000 +01:00,BESTEK 280 - 1,Uitvoeren van wegenis- en rioleringswerken 'regionaal bedrijventerrein Bruwaan-noord' te Oudenaarde,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
AD605352-6DF0-4C47-254E-08DC2E307272,8E9AE204-1AE6-4632-96AF-93B84EEBF480,LOT-0000,2029-01-23 11:00:00.0000000 +00:00,Dynamisch aankoopsysteem (DAS) IT hardware en aanverwante zaken,Dynamisch aankoopsysteem (DAS) IT hardware en aanverwante zaken,,TRUE,,2024-01-10 09:09:19.3530030 +00:00,1,EUR,5400000
BEE778BD-45BB-4204-2550-08DC2E307272,D768028E-42C4-4010-AAE7-EAF7FFD6BFA8,LOT-0001,,P&05.1/GS/LOG.05.03.PAR.04/2023-TRAVAUX PEINTURES-CHANCELLERIE/RESIDENCE - 1,"Overheidsopdracht voor werken met betrekking tot de aanwijzing van een bedrijf voor het opnieuw schilderen van verschillende gebouwen van de Kanselarij, de Residentie en een appartement",,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,128000
7E35A364-5F30-4B05-2552-08DC2E307272,818CABBA-0DC1-4949-B72D-C3C089065BC7,LOT-0001,2024-02-20 10:00:00.0000000 +01:00,Uitvoeren van onderhouds- en herstellingswerken aan bitumineuze verhardingen en het uitvoeren van bitumineuze overlagingen in diverse straten op het grondgebied van de Stad Gent,Uitvoeren van onderhouds- en herstellingswerken aan bitumineuze verhardingen en het uitvoeren van bitumineuze overlagingen in diverse straten op het grondgebied van de Stad Gent,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
D8011943-B20A-4977-2554-08DC2E307272,B42514F7-727E-4F35-95BF-19E85F6CC4EA,LOT-0001,,Leveren van een geïntegreerd systeem voor intra-operatieve beeldvorming met neuronavigatiesysteem,Leveren van een geïntegreerd systeem voor intra-operatieve beeldvorming met neuronavigatiesysteem,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,931307.91
54297417-D00E-4C67-2556-08DC2E307272,31F62CDE-A2A1-42F5-8403-87E40D776F54,LOT-0001,,"Levering entry middelen (breaching tools), persoonlijke beschermingsmiddelen en trainingsmaterialen",Entry middelen,,TRUE,,2024-01-10 09:11:07.9130750 +00:00,3,EUR,956000
EBEABD5D-9489-495A-2558-08DC2E307272,31F62CDE-A2A1-42F5-8403-87E40D776F54,LOT-0002,,"Onderhoud, keuringen en trainingen entry middelen",Entry middelen,,TRUE,,2024-01-10 09:11:07.9130750 +00:00,3,EUR,956000
A3F78E37-D4A7-4215-255A-08DC2E307272,28BCA25C-FDAE-45CB-9EA7-5B46C50D4FD7,LOT-0000,2024-02-08 13:00:00.0000000 +00:00,Aanbrengen 1.350 m damwand in Rozenburg,Aanbrengen 1.300 m damwand in Rozenburg,,TRUE,West-Nederland,2024-01-10 09:03:20.0941850 +00:00,3,EUR,0
408F339B-A99C-4358-255C-08DC2E307272,BA30DEB6-23D9-48BF-9344-B8073216A82A,LOT-0000,,Aankondiging gegunde opdracht L-EU-22-08,L-EU-22-08 GeoMx Digital Spatial profiler,,TRUE,,2024-01-10 09:11:14.5418520 +00:00,3,EUR,0
7A1EE381-6D81-4733-255D-08DC2E307272,A76DCDA8-734D-4307-9C7E-40CC0B2E546B,LOT-0001,2024-02-01 14:00:00.0000000 +01:00,2023-037 - Steenakker / Kristoffel - 1,Aanstellen ontwerpteam voor renovatie van 31 woningen gelegen op de Steenakker en de Kristoffel Van den Berghestraat,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
FBFDE4E8-B9BA-4E54-255E-08DC2E307272,275A92D1-2396-4213-BF93-51F484353676,LOT-0001,2024-02-16 10:30:00.0000000 +01:00,RMT/WAT/F/C/5/2024-2025/1/23.0751 OND - 1,Onderhoudswerken uit te voeren aan de onbevaarbare waterlopen van de tweede categorie in het Dijlebekken-Oost 2024-2025,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
BA9ACA72-DECA-4D37-255F-08DC2E307272,E5E0DF15-4CFB-4D96-92F8-1CC0AB61EE0A,LOT-0001,,BB-1299953-10.01.2024 - 1,Aankoop - TS/Technisch coördinator ELEK - BB1291982,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,42900
6E5D2A85-0497-4372-2560-08DC2E307272,C65F515B-8D41-449A-822C-87F73F92A6A8,LOT-0001,2024-02-16 18:00:00.0000000 +01:00,05.18 - 1,Rénovation d'un ancien presbytère,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
E51BD2D6-CE66-42B6-2561-08DC2E307272,27A21E73-997F-4A0B-A176-0B088E78D2C3,LOT-0001,,**GEGUNDE OPDRACHT** SPORT-061-23-009 - 1,**GEGUNDE OPDRACHT** Aanstellen van een aannemer voor de renovatie van technische installaties van sporthal Driebeek te Gent,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,743343.76
2C70F916-E2D5-459A-2562-08DC2E307272,FBB3F2C4-BA63-411F-9B0A-2B209534A202,LOT-0001,2024-02-20 10:00:00.0000000 +01:00,Perceel 1 - Grond- en wegeniswerken,Aanleg van wijkpark Nieuw Gent - 2 percelen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,2436859.94
441E6491-9012-435F-2563-08DC2E307272,FBB3F2C4-BA63-411F-9B0A-2B209534A202,LOT-0002,2024-02-20 10:00:00.0000000 +01:00,Perceel 2 - Groenaanleg en beheer,Aanleg van wijkpark Nieuw Gent - 2 percelen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,2436859.94
0882252D-3323-4D58-2564-08DC2E307272,BD60167D-F3F2-48EE-8A5D-A872334F336E,LOT-0001,,CPAS Bruxelles -TX/23-FPA-3732-1388/5038 - 1,"Vervanging van de lift in het gebouw Kolenmarktstraat 97, 1000 Brussel",,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,61920
026CBFDE-8D9F-4D30-2565-08DC2E307272,BCFB04B1-D9A3-46A9-BAB0-982918B91A42,LOT-0001,2024-03-01 08:00:00.0000000 +01:00,BOECHOUT MOLENLEI - Nieuwbouw van 32 woningen en 1 bewonerslokaal,BOECHOUT MOLENLEI - Nieuwbouw van 32 woningen en 1 bewonerslokaal,2026-03-14 00:00:00.0000000 +01:00,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
5D28A026-E3F4-4A47-2566-08DC2E307272,5C118E3F-8A6A-4DC2-BE0C-9D33964AA4CE,LOT-0001,2024-02-28 11:00:00.0000000 +01:00,Aanleg van natuurlijk speellandschap langs Kasteelstraat te Erps-Kwerps,Aanleg van natuurlijk speellandschap langs Kasteelstraat te Erps-Kwerps,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
7618204F-1E21-4D7C-2567-08DC2E307272,099487B0-253F-491C-AF05-4E999FF59A52,LOT-0001,2024-01-25 14:00:00.0000000 +01:00,RDGB-VRW-2023-310195-17301-SIVA - 1,ROESELARE - FOD FINANCIEN - Snoeien hoogstammige bomen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
5892DBFF-75D9-4D5F-2568-08DC2E307272,19736BBF-80D9-4AB2-B03A-4FECD0206BCD,LOT-0001,2024-01-31 14:00:00.0000000 +01:00,RDGB-VRW-2024-310056-14982-GEQU - 1,BRUGGE – FEDERALE POLITIE & GEINTREGEERDE WERKING – Leveren van 4 douchecabines,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
87F83CC7-E945-462A-2569-08DC2E307272,EF475C5C-4B93-41A0-ACE5-317E9334CC96,LOT-0001,2024-01-23 13:30:00.0000000 +01:00,RDGB-VRN-2024-111278-JEOE-FA8672 - 1,Heist-op-den-Berg – Federale Politie – vernieuwen van douchewanden,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
05E2C43A-DF31-47C9-256A-08DC2E307272,86B96BF8-FBB7-4A07-A7E0-FCF0270372B4,LOT-0001,,FLEURUS AR - Travaux de mise en conformité sécurité et sanitaires avant rapatriement des sections techniques,FLEURUS AR - Travaux de mise en conformité sécurité et sanitaires avant rapatriement des sections techniques,,FALSE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,EUR,450744.22
2D72D189-A90C-42AB-256B-08DC2E307272,B51D0855-B68C-4469-8C16-54A76851ACCC,LOT-0001,2024-03-29 09:00:00.0000000 +01:00,Construction d'une nouvelle crèche - Bas Flénu - Marché de conception et construction,Construction d'une nouvelle crèche - Bas Flénu - Marché de conception et construction,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,1,,0
83822C9A-EDC4-43F6-256C-08DC2E307272,2F0BD61F-2E42-466E-9C0B-6601F4DEC176,LOT-0001,2024-02-09 11:00:00.0000000 +01:00,0100/2023/067 b - 1,Opmaak PRUP & plan MER i.f.v. PRUP Galloo-Decospan,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
DF3BCDCE-BBEC-40B3-256D-08DC2E307272,0BFD9438-C45D-4630-B524-5436B47FC7C0,LOT-0001,2024-03-01 10:00:00.0000000 +01:00,Igretec-25-62830 - 1,"Marché de travaux ayant pour objet la démolition des bâtiments présents au droit du SAR ""service de la voirie"", situé 107 - rue des Trieux à 6060 Gilly",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
61A635B9-9F9D-4572-256E-08DC2E307272,7D5D3420-B148-410E-A1DE-071668834363,LOT-0001,2024-02-16 10:00:00.0000000 +01:00,Pathmakers-TenDries-AlgemeneAanneming - 1,"OPENBARE PROCEDURE VAN BOUWWERKEN_VERVANGNIEUWBOUW  VAN 4 LEEFGROEPEN  VOOR KINDEREN, JONGEREN EN ADOLESCENTEN MET EEN MOTORISCHE EN/OF MEERVOUDIGE BEPERKING",,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
9A07424B-4402-4995-256F-08DC2E307272,4064EB23-0078-4AB3-92E0-5CF01F8BE321,LOT-0001,,WL_2023_27 - 1,02779 - Technische bijstand bij oplevering sleeptank,,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,109892.2
64FA7474-5948-4B25-2570-08DC2E307272,4FA17BCB-BC07-4957-9504-F653F42AC311,PAR-0000,2024-01-26 00:00:00.0000000 +00:00,Po-shredders,Po-shredders,,FALSE,,2024-01-10 21:56:01.4781290 +00:00,3,,0
BA6BACBB-C57C-47C5-2571-08DC2E307272,2285EDD5-7D94-48FF-8D77-EC7224EB9C15,LOT-0001,2024-02-05 12:00:00.0000000 +01:00,KVV/23ACO13 - 1,Café 2024,2028-03-31 00:00:00.0000000 +02:00,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
804A51B4-C3EC-44EB-2572-08DC2E307272,9D3180DA-AB02-4ECF-ABDA-DCF5CE508947,-,2024-02-02 16:00:00.0000000 +00:00,Supply of a New Rigid Inflatable Boat (RIB),Supply of a New Rigid Inflatable Boat (RIB),,TRUE,Ireland,2024-01-10 17:39:00.0000000 +00:00,3,EUR,0
C76012FD-9448-43BA-2573-08DC2E307272,87A9A313-2394-4416-8B64-841DB19AC455,LOT-0001,2024-01-25 23:55:00.0000000 +01:00,RDGB-VRO-2024-210645_LUJA-FA11556 - 1,Gooik (Kester) – FOD Binnenlandse Zaken – Vervangen kapotte dampkap woning nr. 107,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
FE3524B1-6E92-4112-2574-08DC2E307272,49421A4D-EAAB-494C-904E-DF5DD0D2C27E,-,2024-01-31 15:00:00.0000000 +00:00,WCCC23 600 Renewal of Units at Rivercourt Grattan Quay Waterford City,Renewal of Units at Rivercourt Grattan Quay Waterford City,,FALSE,Éire/Ireland,2024-01-10 16:59:00.0000000 +00:00,3,EUR,0
1A89DB4A-8F71-459E-2575-08DC2E307272,14B69BB4-9745-48D6-9780-6CC4FFE8B058,LOT-0001,2024-01-25 23:55:00.0000000 +01:00,RDGB-VRO-2024-211548-LUJA-FA10960 - 1,Sint-Genesius-Rode – FOD Justitie – Herstellen vochtschade stookplaats,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
EF423CBC-5B6E-488C-2576-08DC2E307272,F3FCFCC5-61FD-4417-8480-FA4D9F58C434,LOT-0000,2024-02-09 12:00:00.0000000 +01:00,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,2025-12-31 00:00:00.0000000 +00:00,FALSE,West-Nederland,2024-01-10 16:48:56.3139370 +00:00,3,,0
